,model_name,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,category,style_control,deprecated,final_ranking_deprecated
94,granite-3.1-8b-instruct,1080.4770073670109,1799.0038232886825,1169.0096916608497,1020.8606429193245,47,56,french,False,False,63
95,grok-2-2024-08-13,1266.5813541186758,145.67124343037483,1291.2058577101081,1246.1109757058985,981,9,french,False,False,9
96,grok-2-mini-2024-08-13,1240.4761357349128,218.52009011560838,1273.725339899301,1216.7509899359304,769,10,french,False,False,11
97,guanaco-33b,1061.810937191132,3194.4951165461684,1184.6840238337747,966.5121386957734,30,47,french,False,False,54
98,hunyuan-standard-256k,1173.8461573114864,1707.5946868474698,1255.8354015111329,1092.5149890784214,41,12,french,False,False,15
99,internlm2_5-20b-chat,1029.578924366131,519.7949177430723,1074.8588690453278,989.2414663809665,162,111,french,False,False,118
100,jamba-1.5-large,1199.3813713337165,466.5545556787088,1240.2524119851485,1155.9697725300578,147,16,french,False,False,20
101,jamba-1.5-mini,1134.6458537013978,735.9759663283431,1191.539836009482,1085.3831774214443,122,45,french,False,False,52
102,koala-13b,870.5765397491648,1947.2344861807017,965.5901971946939,792.3286548267889,78,156,french,False,False,163
103,llama-13b,743.5955813753455,4733.619729938464,842.0316760584751,592.3544295390776,27,176,french,False,False,183
104,llama-2-13b-chat,992.7986104982227,273.6043128399623,1033.0036731360879,967.4498033462024,344,125,french,False,False,132
105,llama-2-70b-chat,1048.6397632884564,159.24676321045004,1073.010905986926,1027.4404389774204,815,114,french,False,False,121
106,llama-2-7b-chat,925.7090264358482,419.66086025673854,967.3347584186827,884.0461487992281,306,155,french,False,False,162
107,llama-3-70b-instruct,1184.5890953929913,86.57047527226382,1204.1045928704464,1170.8535593641818,2637,39,french,False,False,46
108,llama-3-8b-instruct,1113.7765034168683,76.50947908328789,1133.3021879662604,1098.343742184441,1702,79,french,False,False,86
109,llama-3.1-405b-instruct-bf16,1225.7545277609172,281.9068060838568,1262.0323626006168,1200.6116057444726,396,11,french,False,False,13
110,llama-3.1-405b-instruct-fp8,1217.0091432084466,178.11135550505273,1249.5253805588536,1195.106512801502,816,12,french,False,False,16
111,llama-3.1-70b-instruct,1205.0491562068269,160.9749370349176,1232.7893358141973,1182.8785262280815,777,20,french,False,False,26
112,llama-3.1-8b-instruct,1142.704462551166,157.62607934572304,1167.2396958823144,1121.1407934335753,722,58,french,False,False,65
113,llama-3.1-nemotron-51b-instruct,1227.497944720102,1148.666501355178,1298.943827578209,1168.825557751636,45,9,french,False,False,9
114,llama-3.1-nemotron-70b-instruct,1271.156090259378,976.9584634139744,1329.3630614044714,1211.0131564716667,103,2,french,False,False,2
115,llama-3.1-tulu-3-70b,1236.5258484477429,2179.9761768853155,1326.678327083336,1142.0684882698501,43,2,french,False,False,2
116,llama-3.1-tulu-3-8b,1147.0555955551151,1920.3554799596134,1241.2018723809263,1072.586860256283,53,16,french,False,False,20
117,llama-3.2-1b-instruct,1022.0666514826024,696.9771896846413,1073.346596303837,977.3550190112569,157,113,french,False,False,120
118,llama-3.2-3b-instruct,1031.9517427323672,484.65591513568666,1078.6668860925822,995.7576639774574,176,109,french,False,False,116
119,llama-3.3-70b-instruct,1239.1044566798175,400.02098626430103,1283.559139594788,1203.3280935166204,294,10,french,False,False,10
120,llama2-70b-steerlm-chat,1050.6386166013685,679.7636875004863,1096.448275190458,989.9792780283979,136,101,french,False,False,108
121,ministral-8b-2410,1133.329287852776,1180.8802114754722,1193.1549201198181,1056.9896379732759,71,43,french,False,False,50
122,mistral-7b-instruct,897.7991142827952,633.9959194001325,942.6384956017281,842.252651593697,205,161,french,False,False,168
123,mistral-7b-instruct-v0.2,984.3239281211559,200.53871720275873,1010.1313368653749,957.2602356281342,534,138,french,False,False,145
124,mistral-large-2402,1162.1683161538838,118.84784815599006,1183.3246180589854,1141.2239901568144,1119,47,french,False,False,54
125,mistral-large-2407,1228.7421925512338,186.7930492813967,1263.289555695406,1209.9803621957324,644,10,french,False,False,12
126,mistral-large-2411,1228.8149528808772,459.25039064979524,1277.1756568659926,1192.2597344916428,213,10,french,False,False,11
127,mistral-medium,1133.4615985239436,160.34494806101821,1158.2213003060735,1114.3170529452382,806,63,french,False,False,70
128,mistral-next,1111.2807664702,199.14343248015282,1140.179835047987,1081.9440120200288,618,76,french,False,False,83
129,mixtral-8x22b-instruct-v0.1,1122.4751999047419,146.88703089361104,1150.7933820176238,1106.2335225256516,829,68,french,False,False,75
130,mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1372,89,french,False,False,96
131,mpt-30b-chat,999.0199077728,4466.793932414162,1143.6790368886575,892.6931677186716,24,70,french,False,False,77
132,mpt-7b-chat,894.3966680769167,4693.82301285709,1021.5150944212825,787.2681776671067,29,131,french,False,False,138
133,nemotron-4-340b-instruct,1148.2374072464029,347.25244701348413,1184.9511917713362,1112.1541383744234,373,47,french,False,False,54
134,nous-hermes-2-mixtral-8x7b-dpo,1078.367456438746,924.4586132232656,1131.763580151437,1012.2776589418174,132,79,french,False,False,86
135,o1-2024-12-17,1293.2065167514318,564.0260970316117,1336.1089057353754,1242.729890580538,196,1,french,False,False,1
136,o1-mini,1265.4653927088114,160.24502865367427,1290.6661873904875,1245.2368864455566,764,9,french,False,False,9
137,o1-preview,1290.3274923418458,257.9226983585716,1320.3806440028336,1263.1268948459206,462,2,french,False,False,2
138,oasst-pythia-12b,874.6671837342169,1717.3671752705607,945.6294613632556,788.2916867359273,82,161,french,False,False,168
139,olmo-7b-instruct,880.3330235995217,906.6407089153987,941.2952924708662,824.041329926652,116,161,french,False,False,168
140,openchat-3.5,1061.048590159659,571.4487491614572,1100.7723786438771,1011.7194660709088,171,98,french,False,False,105
141,openchat-3.5-0106,1047.4890902415004,381.7766320235054,1081.78219890356,1012.8080649304654,246,109,french,False,False,116
142,openhermes-2.5-mistral-7b,1027.2447524438958,551.5997689190832,1077.5902380022583,987.8064876391757,132,109,french,False,False,116
143,palm-2,884.3865167562464,1055.3585001534982,950.3785672623405,831.9066223060569,110,160,french,False,False,167
144,phi-3-medium-4k-instruct,1071.0943119193066,285.42436263146084,1106.646165702943,1045.5164283704978,374,94,french,False,False,101
145,phi-3-mini-128k-instruct,994.4888606382412,301.2537461248033,1033.106323043212,968.035291922577,384,125,french,False,False,132
146,phi-3-mini-4k-instruct,1033.2422209002013,345.68480412169123,1070.1009410886306,998.2109340853314,326,115,french,False,False,122
147,phi-3-mini-4k-instruct-june-2024,1052.0943246306128,567.5898356186211,1091.5034894085436,1006.8045543076603,158,104,french,False,False,111
148,phi-3-small-8k-instruct,1092.9220772983742,360.21049388621407,1131.3218812301436,1055.714589226786,274,79,french,False,False,86
149,phi-4,1185.2439415059155,850.4698504093902,1252.4432302626665,1140.3278055123621,119,12,french,False,False,15
150,pplx-70b-online,1046.7820701703845,742.6483355358315,1092.6047723377906,987.4746270499597,141,103,french,False,False,110
151,pplx-7b-online,929.4838176553524,826.1961794813395,976.1653611484057,869.6828663232736,136,151,french,False,False,158
152,qwen-14b-chat,1026.566086595935,1203.1432804304484,1097.0212549651894,965.0262840537707,100,101,french,False,False,108
153,qwen-max-0428,1163.1491789857464,189.1743272421488,1190.7248072570576,1137.9673409424845,424,45,french,False,False,52
154,qwen-max-0919,1272.6937525731225,327.2116953918107,1313.3466858089107,1241.934656700026,244,3,french,False,False,3
155,qwen-plus-0828,1166.364189045437,393.74696426494273,1209.0585848329686,1135.863523104986,235,38,french,False,False,45
156,qwen1.5-110b-chat,1108.865860447519,279.20082428441657,1141.4974240868644,1076.6916176352252,396,74,french,False,False,81
157,qwen1.5-14b-chat,1069.3286670811717,404.67410628680784,1114.2130440718,1035.7253174398447,287,89,french,False,False,96
158,qwen1.5-32b-chat,1058.4157950111617,246.42283424512718,1086.3909225507189,1025.6784499548487,320,104,french,False,False,111
159,qwen1.5-4b-chat,927.6196173064777,790.7348438195997,981.1354847475254,878.9675889613155,138,148,french,False,False,155
160,qwen1.5-72b-chat,1112.775538594799,119.01948745074021,1134.554272458747,1096.20146125667,927,79,french,False,False,86
161,qwen1.5-7b-chat,1017.8471087234147,908.3962422183348,1086.222107198762,969.1585835083306,103,104,french,False,False,111
162,qwen2-72b-instruct,1129.6631420149793,195.97710556892508,1160.0980296021057,1107.932353415124,640,60,french,False,False,67
163,qwen2.5-72b-instruct,1239.6678787367127,203.2741104272176,1268.9600751903647,1216.1733050427922,580,10,french,False,False,11
164,qwen2.5-coder-32b-instruct,1181.1165443866453,1088.9066279227452,1249.3439919024493,1117.2518603586514,79,12,french,False,False,16
165,qwen2.5-max,1344.7354260633028,1844.9772972542262,1431.3606270809764,1261.587712251991,50,1,french,False,False,1
166,qwen2.5-plus-1127,1237.5064237562117,576.7569381934933,1276.873686502364,1187.4304128416497,164,10,french,False,False,11
167,qwq-32b-preview,1106.8560934119296,2218.6476589072568,1179.8253555368078,1019.887186109166,45,51,french,False,False,58
168,reka-core-20240501,1179.4983858653732,153.80073665776803,1203.3930545017986,1157.8540371042309,946,39,french,False,False,46
169,reka-core-20240722,1231.6819647165087,414.47487594403214,1269.770017603767,1190.1122428865353,166,10,french,False,False,11
170,reka-core-20240904,1144.2748040866272,693.2479529314201,1193.962134556645,1099.101782506815,145,43,french,False,False,50
171,reka-flash-20240722,1195.3808578914393,474.2227305885857,1242.049949409716,1157.791405441488,168,15,french,False,False,19
172,reka-flash-20240904,1184.2453407510322,654.0515070726661,1240.1983664262355,1142.4818366759741,132,16,french,False,False,20
173,reka-flash-21b-20240226,1128.5230404458575,230.7632724855851,1155.9351544812137,1102.0723444231844,448,67,french,False,False,74
174,reka-flash-21b-20240226-online,1112.4616012212919,397.44538412938,1152.116559484248,1084.1456897966902,239,67,french,False,False,74
175,reka-flash-preview-20240611,1140.992245592671,311.3865245779355,1173.600011322284,1109.0707934460197,324,52,french,False,False,59
176,smollm2-1.7b-instruct,1001.6052260712255,2003.3631933948932,1091.9496229187334,918.13378048222,39,104,french,False,False,111
177,snowflake-arctic-instruct,1087.9326211833995,216.24453677343794,1117.205993651089,1063.6480082169758,559,87,french,False,False,94
178,solar-10.7b-instruct-v1.0,1002.234632792627,1988.224977033941,1084.1541204257867,907.1400620380306,56,107,french,False,False,114
179,stablelm-tuned-alpha-7b,707.7155533332926,3753.6632434231033,792.6981365391025,568.6917473152741,38,178,french,False,False,185
180,starling-lm-7b-alpha,1039.2289168871398,388.80418264405324,1083.3349051983942,1003.2424216105536,251,108,french,False,False,115
181,starling-lm-7b-beta,1064.7528694601344,349.4616639677727,1104.827019436182,1031.4790388004083,256,95,french,False,False,102
182,step-2-16k-exp-202412,1235.8500926229044,928.1245927719559,1299.3768019173478,1171.2931034321712,84,9,french,False,False,9
183,stripedhyena-nous-7b,970.9631863506703,538.5847249310381,1009.7860569353674,923.4246253481917,209,138,french,False,False,145
184,tulu-2-dpo-70b,1088.6837842684545,564.3259132117722,1134.573262050518,1052.154884177297,164,79,french,False,False,86
185,vicuna-13b,992.9785182191979,275.0127893744631,1029.4113358636,969.5792746016708,314,126,french,False,False,133
186,vicuna-33b,1057.4573375669745,248.30055625931007,1088.4239126837263,1027.0967392045327,395,104,french,False,False,111
187,vicuna-7b,1006.7576795327313,918.3502082941287,1071.8237547207382,949.2401526374407,102,115,french,False,False,122
188,wizardlm-13b,1026.706472438524,1118.495635241323,1101.0547836496632,976.978386199812,98,98,french,False,False,105
189,wizardlm-70b,1034.889578408996,823.3763776961356,1089.4788353172285,985.668311131743,144,104,french,False,False,111
190,yi-1.5-34b-chat,1111.5199841611086,213.48065199431707,1139.6309137315347,1084.593698980557,419,76,french,False,False,83
191,yi-34b-chat,1046.8610799470696,304.0198340518861,1082.9363175363576,1017.7607102349789,294,108,french,False,False,115
192,yi-large,1168.8884625072635,440.6050889483483,1206.5383446394767,1130.0625478894613,272,38,french,False,False,45
193,yi-large-preview,1202.80862838272,180.54983843229266,1234.0769844380516,1180.9786342486436,771,19,french,False,False,25
194,yi-lightning,1251.442611312208,345.7771524247331,1290.7628095781936,1218.6564979060763,393,9,french,False,False,9
195,yi-lightning-lite,1264.33833905222,455.71525205323894,1307.6278894663008,1229.555639671411,212,6,french,False,False,6
196,zephyr-7b-alpha,1005.8114666281608,4246.703590901452,1117.9068488571409,880.5924632503574,27,86,french,False,False,93
197,zephyr-7b-beta,989.8409109673642,520.2644473389875,1026.5661858175522,933.7037559961376,217,128,french,False,False,135
198,zephyr-orpo-141b-A35b-v0.1,1139.8748025824361,1276.1117092940578,1202.654302651607,1073.3574920675564,69,40,french,False,False,47
0,RWKV-4-Raven-14B,948.8388242230391,17.307064309365924,956.3081186890581,940.4915227454775,4932,186,full,True,False,193
1,alpaca-13b,966.5953561369334,21.607298604681027,974.9417255344117,957.1685303621314,5879,181,full,True,False,188
2,amazon-nova-lite-v1.0,1185.0894538245852,7.7363846229196715,1190.8382807224914,1180.539636389682,13141,70,full,True,False,76
3,amazon-nova-micro-v1.0,1163.8182042167064,8.399182860041783,1168.8881743672785,1158.278019523615,13250,88,full,True,False,95
4,amazon-nova-pro-v1.0,1207.7407963637663,7.830824387415545,1212.852252891439,1202.0391025683882,15314,49,full,True,False,55
5,athene-70b-0725,1223.1993909708417,4.788520885537142,1227.5075698005328,1219.2065337113133,20603,41,full,True,False,46
6,athene-v2-chat,1231.4819704078002,5.332990967014967,1235.5331219820418,1226.8393044327374,25495,32,full,True,False,37
7,bard-jan-24-gemini-pro,1181.1501621955385,9.627730481228427,1186.0403970718203,1174.6600083485716,11829,0,full,True,True,78
8,c4ai-aya-expanse-32b,1185.3582367926365,3.898344028929267,1189.4086781405292,1181.7551873647503,28806,71,full,True,False,77
9,c4ai-aya-expanse-8b,1151.259069904344,10.226777334577818,1157.3811855918593,1143.5661837117934,10469,90,full,True,False,97
10,chatglm-6b,888.2051325086572,24.17566427051287,898.8008036981283,878.9944578876255,4988,189,full,True,False,196
11,chatglm2-6b,942.1241325890335,32.37270963505634,950.4557989439393,929.2329964871511,2708,186,full,True,False,193
12,chatglm3-6b,974.5518652617219,20.285845886423353,982.8549397679992,965.3714266447284,4764,181,full,True,False,188
13,chatgpt-4o-latest-20240808,1292.8618219407242,3.626137493632764,1296.2327592595063,1289.266108487001,35508,0,full,True,True,10
14,chatgpt-4o-latest-20240903,1301.2682064409482,3.1328970209404923,1304.5864527566946,1298.2414393024171,48651,0,full,True,True,6
15,chatgpt-4o-latest-20241120,1318.3393361933001,4.032352305849886,1321.786585044783,1313.3378573249931,38148,1,full,True,False,1
16,claude-1,1158.7844401701136,5.245151018181188,1163.024147044171,1154.9225617629331,21159,89,full,True,False,96
17,claude-2.0,1146.21454821802,8.300089772845014,1151.5239847085372,1140.9363605339154,12761,96,full,True,False,103
18,claude-2.1,1134.9953691827877,2.980921098220839,1138.044320961704,1131.5773712137172,37691,108,full,True,False,115
19,claude-3-5-haiku-20241022,1232.7920349984781,6.408048883491072,1238.166833659894,1227.90083989587,15392,30,full,True,False,34
20,claude-3-5-sonnet-20240620,1259.5569388741517,2.3750002486512054,1261.9956700290438,1256.1641602049112,86186,17,full,True,False,21
21,claude-3-5-sonnet-20241022,1285.4139156104309,3.0448663147953132,1289.004190530173,1282.3703955061244,52063,10,full,True,False,12
22,claude-3-haiku-20240307,1177.6208024772848,1.7184934388770567,1179.9522758261294,1175.2049355139582,122308,78,full,True,False,84
23,claude-3-opus-20240229,1238.6967024845867,1.3325256906941867,1241.0330234656,1236.8009875575553,202697,29,full,True,False,33
24,claude-3-sonnet-20240229,1197.3951840511013,1.3115558620494725,1199.1097998130094,1195.3861287544057,113004,60,full,True,False,66
25,claude-instant-1,1127.258784129768,7.515640802343714,1131.8105255650562,1121.588271806266,20621,112,full,True,False,119
26,codellama-34b-instruct,1047.4513146431489,13.610916985812512,1055.7921907343793,1040.858372425587,7511,156,full,True,False,163
27,codellama-70b-instruct,1038.8065188412118,64.42265801020402,1054.7404519024903,1024.762740881066,1193,156,full,True,False,163
28,command-r,1147.8668801580734,2.361535740918142,1151.1764273364836,1145.0484696718017,56358,96,full,True,False,103
29,command-r-08-2024,1175.9335769498741,7.266447154794335,1180.7272154480097,1170.3666442318563,10850,76,full,True,False,82
30,command-r-plus,1182.962599839152,2.2141310494725657,1185.420999613485,1180.0969662441846,80881,72,full,True,False,78
